xgb,nn,Target
1.0,0.7149159,1.0
0.0,0.00045172923,0.0
0.0,0.00033987418,0.0
0.0,0.00033131684,0.0
1.0,0.71545297,0.0
1.0,0.7153443,1.0
0.0,0.00034230945,0.0
0.0,0.00040124863,0.0
0.0,0.0003708993,0.0
1.0,0.71723104,1.0
1.0,0.71728987,1.0
1.0,0.7138024,1.0
1.0,0.71688026,1.0
0.0,0.044035513,0.0
0.0,0.028609697,0.0
0.0,0.00040016073,0.0
0.0,0.00042737366,0.0
1.0,0.71735764,1.0
0.0,0.0002854709,0.0
1.0,0.7168733,1.0
1.0,0.71578103,1.0
1.0,0.71611625,1.0
0.0,0.013284721,0.0
0.0,0.00046389192,0.0
1.0,0.71761155,1.0
1.0,0.7177628,1.0
1.0,0.71651435,1.0
0.0,0.00036788807,0.0
0.0,0.0025674247,0.0
0.0,0.0004670226,0.0
0.0,0.00047176628,0.0
0.0,0.0004812702,0.0
1.0,0.71609575,1.0
0.0,0.0003612111,0.0
0.0,0.043746483,1.0
0.0,0.00023078713,0.0
1.0,0.71644497,1.0
1.0,0.71734166,0.0
1.0,0.7174266,1.0
0.0,0.00039241384,0.0
0.0,0.00039565781,0.0
0.0,0.00033674983,0.0
1.0,0.5555388,1.0
0.0,0.013284721,0.0
1.0,0.716766,1.0
1.0,0.7168246,1.0
0.0,0.044072296,0.0
1.0,0.5305259,1.0
0.0,0.013284721,0.0
1.0,0.71484447,0.0
0.0,0.012386164,0.0
1.0,0.71731144,0.0
0.0,0.00040021297,0.0
1.0,0.71791786,1.0
1.0,0.7149512,1.0
1.0,0.71678126,0.0
0.0,0.00044648407,0.0
0.0,0.00029347828,0.0
0.0,0.044700902,0.0
1.0,0.6373373,0.0
0.0,0.00033977246,0.0
0.0,0.0073264227,0.0
0.0,0.00044334182,0.0
0.0,0.013284721,0.0
1.0,0.715081,0.0
0.0,0.00034013222,0.0
1.0,0.7159225,1.0
1.0,0.7152228,1.0
0.0,0.00044105592,0.0
1.0,0.7137024,1.0
0.0,0.044395626,0.0
0.0,0.00040281538,0.0
1.0,0.7170372,0.0
1.0,0.6200696,0.0
0.0,0.0003896713,0.0
0.0,0.00040729175,0.0
0.0,0.0028290625,0.0
1.0,0.7148949,1.0
0.0,0.00044279912,0.0
1.0,0.71659243,0.0
1.0,0.7150455,1.0
0.0,0.013284721,0.0
0.0,0.018759325,0.0
0.0,0.013284721,0.0
1.0,0.71649283,1.0
1.0,0.71737975,0.0
0.0,0.00036531268,0.0
1.0,0.716856,1.0
0.0,0.00047134102,0.0
1.0,0.7151812,1.0
1.0,0.7143981,1.0
1.0,0.71628916,1.0
0.0,0.0004175629,0.0
1.0,0.7164334,0.0
0.0,0.013284721,0.0
1.0,0.7152071,1.0
0.0,0.28977007,0.0
0.0,0.00042421097,0.0
1.0,0.71515065,1.0
1.0,0.71497047,1.0
0.0,0.0003518959,0.0
0.0,0.00047673532,0.0
0.0,0.04404041,0.0
1.0,0.7178078,0.0
1.0,0.7165688,1.0
0.0,0.00028364258,0.0
1.0,0.7169446,1.0
0.0,0.0003237527,0.0
1.0,0.7172346,1.0
1.0,0.7052679,0.0
0.0,0.020498486,0.0
0.0,0.00042824968,0.0
1.0,0.7167772,1.0
0.0,0.00043493265,0.0
0.0,0.013284721,0.0
1.0,0.716975,0.0
1.0,0.7166458,1.0
1.0,0.7164041,1.0
0.0,0.00038095293,0.0
1.0,0.7153523,1.0
0.0,0.013284721,0.0
1.0,0.71637124,1.0
0.0,0.00041537377,0.0
1.0,0.71435815,1.0
0.0,0.0004776241,0.0
0.0,0.04752253,0.0
1.0,0.70523536,1.0
0.0,0.00038339652,0.0
0.0,0.014398224,0.0
1.0,0.71717113,1.0
1.0,0.7145568,1.0
0.0,0.0007681938,0.0
0.0,0.00960369,0.0
0.0,0.00096153805,0.0
0.0,0.00039478258,0.0
0.0,0.29173726,0.0
0.0,0.00031698463,0.0
1.0,0.7170706,1.0
0.0,0.008947725,0.0
0.0,0.00044563963,0.0
0.0,0.013284721,0.0
0.0,0.00043000866,0.0
0.0,0.00035285062,0.0
0.0,0.00045614503,0.0
1.0,0.71661246,0.0
1.0,0.7168398,1.0
0.0,0.00045823425,0.0
0.0,0.00037805468,0.0
0.0,0.00046788433,0.0
0.0,0.0004695285,0.0
1.0,0.71563864,0.0
1.0,0.7167197,0.0
0.0,0.0003527753,0.0
1.0,0.7164152,1.0
0.0,0.0004158167,0.0
0.0,0.00048308846,0.0
0.0,0.013284721,0.0
0.0,0.00041296144,0.0
1.0,0.7161144,0.0
0.0,0.000512896,0.0
0.0,0.044206224,0.0
1.0,0.7162747,1.0
1.0,0.7154723,1.0
1.0,0.7175676,1.0
1.0,0.71680945,1.0
1.0,0.7136511,1.0
1.0,0.7167098,1.0
1.0,0.7173262,0.0
0.0,0.00078943226,0.0
1.0,0.71618885,1.0
1.0,0.71366537,0.0
0.0,0.0009853246,0.0
1.0,0.71662956,1.0
0.0,0.00039656897,0.0
0.0,0.00048248147,0.0
1.0,0.71631616,0.0
0.0,0.00029566098,0.0
1.0,0.50976944,1.0
0.0,0.0010853529,0.0
0.0,0.00036921725,0.0
0.0,0.04407353,0.0
1.0,0.71746427,1.0
0.0,0.00060764,0.0
0.0,0.00035659925,0.0
0.0,0.00051071245,0.0
0.0,0.00041159496,0.0
1.0,0.7155785,1.0
0.0,0.00046388927,0.0
0.0,0.00044560307,0.0
0.0,0.00047185892,0.0
0.0,0.0063106148,0.0
0.0,0.0004898464,0.0
1.0,0.7150188,1.0
1.0,0.7156372,1.0
0.0,0.0003727631,0.0
0.0,0.018338645,1.0
0.0,0.00034545898,0.0
0.0,0.013284721,0.0
0.0,0.00041127764,0.0
1.0,0.7159144,1.0
1.0,0.71736586,1.0
0.0,0.0003973349,0.0
0.0,0.013284721,1.0
1.0,0.7163593,1.0
0.0,0.010300427,0.0
0.0,0.020754121,0.0
0.0,0.0004624323,0.0
0.0,0.008680727,0.0
1.0,0.715973,1.0
1.0,0.7150266,1.0
0.0,0.00036417702,0.0
1.0,0.71556026,0.0
0.0,0.013284721,0.0
0.0,0.00046523463,0.0
1.0,0.7147155,1.0
1.0,0.7164372,1.0
1.0,0.71046996,1.0
1.0,0.7146459,0.0
1.0,0.71689415,1.0
0.0,0.00042954244,0.0
0.0,0.018806279,0.0
0.0,0.0004019151,0.0
0.0,0.0003831882,0.0
1.0,0.71503025,1.0
0.0,0.013284721,0.0
0.0,0.00044119635,0.0
0.0,0.00042816234,0.0
0.0,0.00036799398,0.0
0.0,0.0004363866,0.0
1.0,0.7168332,1.0
0.0,0.0003304377,0.0
1.0,0.7145256,0.0
0.0,0.013284721,0.0
0.0,0.00029534462,0.0
1.0,0.1381848,0.0
1.0,0.7162781,1.0
0.0,0.0153108975,0.0
0.0,0.00030973225,0.0
0.0,0.00027165766,0.0
0.0,0.00062408776,0.0
0.0,0.04510377,0.0
1.0,0.68557286,0.0
0.0,0.018394861,0.0
0.0,0.00051937613,0.0
0.0,0.0003927323,0.0
1.0,0.71620166,1.0
0.0,0.00040683424,0.0
0.0,0.00036702072,0.0
0.0,0.0004106281,0.0
0.0,0.04418155,0.0
1.0,0.7159534,0.0
1.0,0.7163279,1.0
0.0,0.0003491484,0.0
0.0,0.013284721,0.0
1.0,0.71651185,1.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.014270567,0.0
0.0,0.043737996,0.0
1.0,0.71499586,1.0
1.0,0.71450204,1.0
0.0,0.0013490379,0.0
1.0,0.7158393,1.0
1.0,0.71354955,1.0
1.0,0.71475416,1.0
0.0,0.00040621846,0.0
0.0,0.0004732463,0.0
0.0,0.0003682842,0.0
0.0,0.00030392842,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.00037886866,0.0
0.0,0.043865208,0.0
0.0,0.00043289177,0.0
0.0,0.00043271563,0.0
0.0,0.013435458,0.0
0.0,0.00038591935,0.0
1.0,0.71460927,1.0
1.0,0.7168806,1.0
0.0,0.29020822,0.0
0.0,0.289007,0.0
1.0,0.62214434,1.0
1.0,0.7162386,1.0
0.0,0.0003636345,0.0
0.0,0.00031059366,0.0
1.0,0.71723276,1.0
1.0,0.7162892,1.0
1.0,0.71715033,1.0
1.0,0.7136066,1.0
1.0,0.6984872,1.0
1.0,0.7176646,1.0
0.0,0.0004872121,0.0
1.0,0.71683574,1.0
0.0,0.013284721,0.0
1.0,0.7159398,0.0
1.0,0.7172485,1.0
0.0,0.013284721,0.0
0.0,0.00047604102,0.0
1.0,0.71602684,1.0
0.0,0.0099448,0.0
1.0,0.71484077,0.0
0.0,0.0066030268,0.0
0.0,0.0004248431,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.0004955468,0.0
0.0,0.013284721,0.0
1.0,0.7172074,1.0
1.0,0.7152829,1.0
0.0,0.013284721,0.0
1.0,0.71480083,1.0
0.0,0.00044921244,0.0
1.0,0.71690047,1.0
0.0,0.0004253168,0.0
1.0,0.71606326,1.0
1.0,0.71728814,1.0
0.0,0.00046443215,0.0
0.0,0.0003221093,0.0
1.0,0.71724796,1.0
1.0,0.7167102,1.0
1.0,0.7170464,0.0
0.0,0.04404942,0.0
0.0,0.00047950176,0.0
0.0,0.013284721,0.0
0.0,0.00046082708,0.0
0.0,0.0014679661,0.0
1.0,0.71808714,1.0
1.0,0.7156453,1.0
1.0,0.7149941,0.0
0.0,0.00034042186,0.0
0.0,0.00037297816,0.0
0.0,0.00033425214,0.0
1.0,0.717602,0.0
0.0,0.013284721,0.0
0.0,0.04615116,0.0
0.0,0.0009106919,0.0
1.0,0.716843,1.0
1.0,0.7157312,1.0
0.0,0.0017448067,0.0
0.0,0.0002522863,0.0
1.0,0.71646917,1.0
1.0,0.5736382,0.0
1.0,0.71670973,1.0
1.0,0.71621335,1.0
0.0,0.00051375665,0.0
1.0,0.7148818,0.0
1.0,0.66881853,0.0
0.0,0.008976516,0.0
1.0,0.71551013,1.0
0.0,0.012002623,0.0
0.0,0.0007724182,0.0
0.0,0.013284721,0.0
1.0,0.7160078,0.0
0.0,0.0004059084,0.0
1.0,0.7165714,1.0
0.0,0.00030385712,0.0
0.0,0.00038449382,0.0
0.0,0.00041293784,0.0
1.0,0.7161065,1.0
1.0,0.7168483,1.0
0.0,0.0013636098,0.0
0.0,0.00051229744,0.0
0.0,0.0004977652,0.0
0.0,0.00047619262,0.0
0.0,0.00028668347,0.0
1.0,0.717197,0.0
0.0,0.0003961673,0.0
1.0,0.71471804,1.0
0.0,0.015445262,0.0
1.0,0.716547,1.0
0.0,0.00030013412,0.0
0.0,0.00034691015,0.0
1.0,0.71626925,1.0
0.0,0.0054554264,0.0
1.0,0.6890133,0.0
0.0,0.00037299952,0.0
0.0,0.00038424792,0.0
1.0,0.717381,0.0
0.0,0.28890073,0.0
0.0,0.010145303,0.0
0.0,0.013284721,0.0
0.0,0.00046960192,0.0
0.0,0.044432618,0.0
0.0,0.00047136037,0.0
1.0,0.28914478,0.0
0.0,0.00042468842,0.0
0.0,0.013284721,0.0
1.0,0.71665287,1.0
0.0,0.0010636618,0.0
1.0,0.7167643,1.0
1.0,0.6864694,1.0
1.0,0.71728975,0.0
1.0,0.7167889,1.0
0.0,0.00041931198,0.0
0.0,0.00037927157,0.0
0.0,0.00027493684,0.0
0.0,0.013284721,0.0
0.0,0.0004954221,0.0
0.0,0.0004513995,0.0
1.0,0.7135056,1.0
1.0,0.71647304,1.0
0.0,0.013284721,0.0
1.0,0.7151238,1.0
0.0,0.0008227332,0.0
0.0,0.013284721,0.0
1.0,0.71666276,1.0
0.0,0.00023280023,0.0
1.0,0.71724147,1.0
1.0,0.716417,0.0
0.0,0.0004141268,0.0
0.0,0.013284721,0.0
0.0,0.00032897858,0.0
1.0,0.717224,0.0
1.0,0.7132701,1.0
0.0,0.00033590783,0.0
0.0,0.0003822892,0.0
0.0,0.055245195,0.0
0.0,0.00038698997,0.0
1.0,0.7157454,1.0
0.0,0.00033158704,0.0
0.0,0.00035701046,0.0
0.0,0.00043802577,0.0
0.0,0.0003177556,0.0
1.0,0.71771103,1.0
1.0,0.71622574,1.0
0.0,0.00038525258,0.0
0.0,0.00037155827,0.0
1.0,0.7154322,0.0
0.0,0.71489847,1.0
0.0,0.023682863,0.0
1.0,0.71767825,1.0
0.0,0.01946433,0.0
1.0,0.7163332,1.0
0.0,0.043671947,1.0
1.0,0.60907066,0.0
0.0,0.0003970543,0.0
0.0,0.00044546384,0.0
0.0,0.04390815,0.0
0.0,0.00035871318,0.0
1.0,0.71682,1.0
0.0,0.00037247894,0.0
1.0,0.7168005,1.0
0.0,0.0004302391,0.0
0.0,0.013284721,0.0
0.0,0.0056451354,0.0
1.0,0.7147849,1.0
0.0,0.00035870672,0.0
0.0,0.00045380605,0.0
1.0,0.7171555,1.0
0.0,0.000499086,0.0
1.0,0.6663984,0.0
1.0,0.71541315,0.0
0.0,0.000442303,0.0
0.0,0.00027956947,0.0
1.0,0.7172255,1.0
1.0,0.71514845,1.0
0.0,0.01285594,0.0
1.0,0.7165343,1.0
0.0,0.00035753468,0.0
0.0,0.00044820685,0.0
1.0,0.6290302,1.0
1.0,0.7159279,0.0
0.0,0.00046170378,0.0
1.0,0.71602696,1.0
0.0,0.00042383667,0.0
0.0,0.00032652883,0.0
0.0,0.00037928132,0.0
0.0,0.0006678591,0.0
1.0,0.7173661,1.0
0.0,0.008582466,0.0
1.0,0.7166304,1.0
1.0,0.7161711,1.0
1.0,0.71758264,1.0
0.0,0.00037137236,0.0
0.0,0.0004254543,0.0
0.0,0.00046924036,0.0
0.0,0.013284721,0.0
0.0,0.00050134934,0.0
0.0,0.00046732093,0.0
0.0,0.000465424,0.0
0.0,0.013284721,0.0
1.0,0.7168568,1.0
0.0,0.00026634327,0.0
0.0,0.00036708164,0.0
0.0,0.00034852282,0.0
1.0,0.7168462,1.0
0.0,0.00042456132,0.0
0.0,0.000293637,0.0
1.0,0.7165918,1.0
1.0,0.7176515,1.0
1.0,0.7142537,0.0
0.0,0.013284721,0.0
0.0,0.00045147093,0.0
1.0,0.7164991,1.0
0.0,0.013284721,0.0
0.0,0.0003464015,0.0
0.0,0.0003948522,0.0
1.0,0.717089,1.0
1.0,0.71690047,1.0
1.0,0.7168365,0.0
0.0,0.0013636098,0.0
0.0,0.0003455341,0.0
1.0,0.71603674,0.0
0.0,0.00037829115,0.0
1.0,0.71747535,1.0
0.0,0.044476014,0.0
0.0,0.2919764,0.0
0.0,0.013284721,0.0
0.0,0.00028502182,0.0
1.0,0.71603006,1.0
1.0,0.7170912,1.0
0.0,0.0004164975,0.0
0.0,0.00033339506,0.0
1.0,0.71776605,1.0
1.0,0.71727556,1.0
0.0,0.00043295865,0.0
0.0,0.00044860394,0.0
0.0,0.00038700618,0.0
0.0,0.015437404,0.0
0.0,0.00044963317,0.0
1.0,0.7171415,0.0
1.0,0.7177092,1.0
1.0,0.716515,0.0
0.0,0.000358927,0.0
1.0,0.7144122,1.0
0.0,0.00036574586,0.0
1.0,0.71658975,1.0
1.0,0.71734804,0.0
0.0,0.00039442783,0.0
0.0,0.00042471554,0.0
0.0,0.013284721,1.0
1.0,0.71643144,0.0
0.0,0.00034862422,0.0
0.0,0.013284721,0.0
1.0,0.7170121,0.0
1.0,0.7165841,0.0
1.0,0.54080874,0.0
1.0,0.7163784,1.0
1.0,0.7120576,1.0
1.0,0.71619296,0.0
1.0,0.7153878,0.0
0.0,0.013284721,0.0
0.0,0.00032764336,0.0
0.0,0.013284721,0.0
1.0,0.7149483,1.0
0.0,0.0003901616,0.0
1.0,0.70283484,0.0
1.0,0.7151307,0.0
0.0,0.013284721,0.0
1.0,0.7145674,1.0
0.0,0.00030943824,0.0
0.0,0.00045609064,0.0
0.0,0.00038212704,0.0
1.0,0.71658176,0.0
0.0,0.009707422,0.0
1.0,0.71681935,1.0
0.0,0.013284721,0.0
0.0,0.000318783,0.0
0.0,0.0004284526,0.0
0.0,0.00046571775,0.0
0.0,0.0004569462,0.0
0.0,0.00061146094,0.0
1.0,0.53445417,1.0
0.0,0.00044748158,0.0
1.0,0.7145657,1.0
1.0,0.71737725,1.0
1.0,0.7168051,1.0
1.0,0.71769094,1.0
0.0,0.013284721,0.0
0.0,0.0003017146,0.0
1.0,0.7172226,1.0
1.0,0.71719986,1.0
1.0,0.7122773,0.0
0.0,0.00039462154,0.0
1.0,0.71573335,1.0
1.0,0.717296,0.0
0.0,0.013284721,0.0
0.0,0.00037142794,0.0
0.0,0.00037303474,0.0
0.0,0.00032180513,0.0
0.0,0.2916913,0.0
0.0,0.00042962396,0.0
1.0,0.7168737,1.0
0.0,0.00031779375,0.0
1.0,0.71589917,1.0
0.0,0.00039712468,0.0
0.0,0.00045252222,0.0
1.0,0.716053,1.0
0.0,0.00051081856,0.0
1.0,0.71732104,1.0
1.0,0.7168625,1.0
1.0,0.7164254,0.0
1.0,0.71772736,1.0
0.0,0.0003501824,0.0
1.0,0.7164077,0.0
1.0,0.7166203,1.0
0.0,0.00037427255,0.0
0.0,0.00039279973,0.0
0.0,0.0009574827,0.0
1.0,0.71573746,0.0
0.0,0.00044333845,0.0
1.0,0.71766126,0.0
1.0,0.71458316,0.0
1.0,0.71447414,1.0
0.0,0.04391798,0.0
0.0,0.043860275,0.0
1.0,0.714984,0.0
0.0,0.019849833,0.0
0.0,0.013284721,0.0
0.0,0.00034632097,0.0
1.0,0.7171246,1.0
1.0,0.7151118,1.0
1.0,0.6732174,1.0
0.0,0.04400466,0.0
0.0,0.00032590062,0.0
0.0,0.00036137708,0.0
0.0,0.00052401016,0.0
0.0,0.0004380241,0.0
0.0,0.0029609138,0.0
0.0,0.013284721,0.0
0.0,0.00036541163,0.0
1.0,0.7167751,1.0
1.0,0.7156355,1.0
1.0,0.71387327,1.0
1.0,0.71711016,0.0
1.0,0.7176798,1.0
0.0,0.0003545359,0.0
0.0,0.00065593823,0.0
1.0,0.71645737,1.0
1.0,0.5970789,0.0
0.0,0.00019815812,0.0
0.0,0.00041022667,0.0
1.0,0.71654266,0.0
0.0,0.0025833752,0.0
0.0,0.00048239314,0.0
0.0,0.00042078475,0.0
1.0,0.7170361,1.0
0.0,0.0003191942,0.0
0.0,0.00047217158,0.0
1.0,0.6567886,1.0
0.0,0.04386615,0.0
1.0,0.7175353,1.0
0.0,0.00035432234,0.0
1.0,0.715417,1.0
0.0,0.00035405793,0.0
0.0,0.0004556287,0.0
0.0,0.013284721,0.0
1.0,0.7164733,1.0
0.0,0.0003822323,0.0
1.0,0.7170061,0.0
1.0,0.7169535,1.0
1.0,0.7168858,0.0
1.0,0.7171061,1.0
0.0,0.0012063932,0.0
1.0,0.7159847,1.0
1.0,0.716117,1.0
1.0,0.7156916,1.0
0.0,0.0003277155,0.0
1.0,0.7173009,1.0
0.0,0.013284721,0.0
1.0,0.7174928,0.0
1.0,0.71613085,1.0
0.0,0.044004727,0.0
1.0,0.71727675,1.0
0.0,0.0004378629,0.0
1.0,0.7158974,0.0
0.0,0.00036728216,0.0
1.0,0.7171078,0.0
0.0,0.012118367,0.0
1.0,0.7144191,0.0
0.0,0.0004323116,0.0
0.0,0.050499447,0.0
0.0,0.013284721,0.0
1.0,0.7167635,1.0
0.0,0.0003962474,0.0
0.0,0.011916627,0.0
0.0,0.0003498511,0.0
0.0,0.00038864184,0.0
0.0,0.018839197,0.0
0.0,0.29062226,1.0
1.0,0.71637017,1.0
1.0,0.6027886,1.0
0.0,0.0004096124,0.0
0.0,0.0004819028,0.0
0.0,0.00043168027,0.0
0.0,0.00045803995,0.0
0.0,0.013284721,0.0
0.0,0.00036588186,0.0
1.0,0.7170588,0.0
0.0,0.00027814708,0.0
1.0,0.7144463,1.0
0.0,0.013284721,0.0
0.0,0.00042480382,0.0
0.0,0.013284721,0.0
1.0,0.71547955,1.0
1.0,0.7162761,1.0
0.0,0.00035487808,0.0
0.0,0.00035047368,0.0
0.0,0.0014391958,0.0
1.0,0.71505404,0.0
1.0,0.7145519,1.0
1.0,0.7165098,1.0
0.0,0.00034456467,0.0
0.0,0.00044656152,0.0
1.0,0.71718097,1.0
0.0,0.0003637114,0.0
0.0,0.00042371263,0.0
0.0,0.14269136,1.0
0.0,0.0003566016,0.0
0.0,0.00033939464,0.0
0.0,0.00036367468,0.0
0.0,0.00042685008,0.0
1.0,0.7135214,1.0
0.0,0.00035096685,0.0
1.0,0.71454346,1.0
1.0,0.7167171,1.0
1.0,0.6790458,1.0
1.0,0.71448416,1.0
0.0,0.022408748,0.0
1.0,0.7143383,1.0
1.0,0.6387387,0.0
1.0,0.71754146,1.0
0.0,0.044417698,0.0
0.0,0.00037965612,0.0
0.0,0.0003719307,0.0
1.0,0.716039,0.0
0.0,0.00034599923,0.0
1.0,0.7171632,0.0
1.0,0.71692747,1.0
0.0,0.045641005,0.0
1.0,0.63696295,0.0
0.0,0.52730125,0.0
1.0,0.7171219,1.0
0.0,0.026420165,0.0
1.0,0.71593446,1.0
0.0,0.00031684505,0.0
0.0,0.013284721,0.0
1.0,0.7157271,1.0
1.0,0.7154568,0.0
0.0,0.00045030704,0.0
0.0,0.013284721,0.0
0.0,0.00044409305,0.0
1.0,0.71503055,1.0
0.0,0.00050869473,0.0
1.0,0.717352,1.0
0.0,0.00040451196,0.0
0.0,0.00047556707,0.0
0.0,0.00042977222,0.0
0.0,0.0009074083,0.0
0.0,0.00030521068,0.0
0.0,0.00038956918,0.0
0.0,0.0003779124,0.0
0.0,0.013284721,0.0
1.0,0.66116005,0.0
1.0,0.71371084,1.0
0.0,0.000343211,0.0
1.0,0.71722233,1.0
0.0,0.00046535037,0.0
0.0,0.0003598493,0.0
0.0,0.014165892,0.0
1.0,0.71595436,1.0
0.0,0.71713465,1.0
1.0,0.5488525,1.0
1.0,0.71465194,0.0
0.0,0.00038637253,0.0
0.0,0.00146429,0.0
0.0,0.00026380288,0.0
0.0,0.0003800001,0.0
1.0,0.7161792,1.0
1.0,0.7155663,1.0
1.0,0.6263562,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
1.0,0.7148569,1.0
1.0,0.71570766,1.0
0.0,0.00041679613,0.0
1.0,0.7149333,1.0
0.0,0.0004307451,0.0
0.0,0.00033667922,0.0
0.0,0.00043560565,0.0
0.0,0.0005141623,0.0
1.0,0.7171275,0.0
0.0,0.3392503,0.0
1.0,0.6003067,1.0
0.0,0.0003605663,0.0
0.0,0.0002837029,0.0
1.0,0.71317166,1.0
0.0,0.0002967253,0.0
0.0,0.00035555637,0.0
0.0,0.00041509196,0.0
1.0,0.60510385,0.0
0.0,0.00039149317,0.0
0.0,0.00050717004,0.0
1.0,0.7172553,1.0
0.0,0.00057117466,0.0
0.0,0.000412518,0.0
0.0,0.00043986013,0.0
0.0,0.013284721,0.0
0.0,0.000444528,0.0
0.0,0.013284721,0.0
0.0,0.0004393991,0.0
0.0,0.00040034117,0.0
1.0,0.7161267,0.0
0.0,0.00033648443,0.0
0.0,0.00035019778,0.0
0.0,0.00052847684,0.0
1.0,0.7166595,0.0
1.0,0.7172198,1.0
0.0,0.000365855,0.0
1.0,0.7167254,1.0
0.0,0.0003053853,0.0
0.0,0.009745699,0.0
0.0,0.28995705,0.0
1.0,0.60143626,1.0
1.0,0.7145288,1.0
1.0,0.7168759,1.0
1.0,0.7145675,0.0
0.0,0.0005352798,0.0
0.0,0.00044370923,0.0
0.0,0.00025941708,0.0
0.0,0.00032274652,0.0
0.0,0.008136607,0.0
1.0,0.71651566,0.0
0.0,0.013284721,0.0
1.0,0.560695,1.0
0.0,0.00041823374,0.0
1.0,0.66318446,1.0
1.0,0.7167135,1.0
1.0,0.71486413,1.0
1.0,0.7166009,1.0
0.0,0.025006186,0.0
1.0,0.71526164,1.0
1.0,0.5534697,1.0
0.0,0.00037699766,0.0
1.0,0.5497138,1.0
1.0,0.5972904,0.0
1.0,0.7166945,1.0
0.0,0.013284721,0.0
0.0,0.00037257408,0.0
1.0,0.7160297,1.0
0.0,0.00043824041,0.0
1.0,0.7175783,0.0
1.0,0.7146715,1.0
1.0,0.7177585,1.0
1.0,0.7157972,1.0
0.0,0.00032433536,0.0
0.0,0.00044288184,0.0
0.0,0.00034211238,0.0
1.0,0.71589875,1.0
0.0,0.000344341,0.0
1.0,0.71638805,1.0
0.0,0.00033898331,0.0
1.0,0.71552444,1.0
0.0,0.00049842807,0.0
1.0,0.71423423,0.0
0.0,0.0003852974,0.0
0.0,0.04708501,0.0
0.0,0.00038378045,0.0
1.0,0.7174555,1.0
1.0,0.7143361,1.0
0.0,0.00041598084,0.0
1.0,0.71641874,0.0
0.0,0.00046238865,0.0
0.0,0.00047653317,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
1.0,0.71589,0.0
1.0,0.7174777,0.0
0.0,0.00045818233,0.0
1.0,0.71705997,0.0
0.0,0.00042753504,0.0
0.0,0.0003405105,0.0
1.0,0.71539336,1.0
0.0,0.00043553632,0.0
0.0,0.00036151145,0.0
0.0,0.00041087792,0.0
0.0,0.00038969843,0.0
0.0,0.00046834614,0.0
0.0,0.04383753,1.0
0.0,0.00028523145,0.0
0.0,0.023074001,0.0
0.0,0.0020509113,0.0
0.0,0.021690635,0.0
0.0,0.7177728,1.0
0.0,0.00024357192,0.0
0.0,0.00037791347,0.0
0.0,0.00040899124,0.0
1.0,0.537537,0.0
0.0,0.00039897117,0.0
0.0,0.00049664633,0.0
1.0,0.7171543,1.0
1.0,0.71659964,1.0
1.0,0.7171703,1.0
0.0,0.00028783898,0.0
1.0,0.7167783,1.0
0.0,0.00040458064,0.0
0.0,0.0003901266,0.0
0.0,0.00032117343,0.0
1.0,0.715802,1.0
0.0,0.0003104758,0.0
0.0,0.043813705,0.0
1.0,0.7359104,0.0
0.0,0.00043229095,0.0
0.0,0.0003725723,0.0
1.0,0.7135964,1.0
0.0,0.00045152343,0.0
0.0,0.016812377,0.0
1.0,0.7171009,0.0
0.0,0.013284721,0.0
1.0,0.71650016,1.0
0.0,0.0003280628,0.0
0.0,0.020097103,0.0
0.0,0.013284721,0.0
1.0,0.71649295,0.0
0.0,0.00038796218,0.0
0.0,0.022575524,0.0
1.0,0.6937206,0.0
0.0,0.00038238577,0.0
0.0,0.0004916221,0.0
1.0,0.7160446,1.0
0.0,0.00036286082,0.0
0.0,0.00041777472,0.0
0.0,0.043941233,0.0
1.0,0.71597296,1.0
1.0,0.51816565,1.0
1.0,0.7161734,1.0
1.0,0.7166483,1.0
0.0,0.013284721,0.0
1.0,0.71783257,1.0
1.0,0.7165656,0.0
0.0,0.00047649318,0.0
1.0,0.7141192,0.0
1.0,0.7170094,1.0
0.0,0.00066939805,0.0
0.0,0.022224888,0.0
0.0,0.01915927,0.0
0.0,0.0004998583,0.0
1.0,0.7170178,1.0
0.0,0.00034434826,0.0
0.0,0.00039807148,0.0
0.0,0.00082882994,0.0
0.0,0.013284721,0.0
0.0,0.00041382763,0.0
1.0,0.7152334,1.0
0.0,0.000411662,0.0
1.0,0.5539422,1.0
1.0,0.71450555,1.0
0.0,0.0012351184,0.0
1.0,0.7149537,0.0
1.0,0.71647406,1.0
0.0,0.00035116932,0.0
1.0,0.71740407,0.0
0.0,0.00037700628,0.0
0.0,0.0004282456,0.0
0.0,0.0010015115,0.0
1.0,0.70983815,0.0
0.0,0.00038699622,0.0
0.0,0.007842839,0.0
1.0,0.71668047,1.0
1.0,0.71658033,1.0
1.0,0.7164923,1.0
0.0,0.00031657665,0.0
0.0,0.0004024538,0.0
0.0,0.0003819581,0.0
1.0,0.7170681,1.0
1.0,0.71667254,0.0
1.0,0.71511626,0.0
0.0,0.00045838414,0.0
0.0,0.013284721,0.0
1.0,0.7174089,1.0
0.0,0.0013721794,0.0
0.0,0.0004247111,0.0
0.0,0.29205105,0.0
